id	text
415524530	 timothynjoya this is about integrity it is not about parties or candidates would you permit rape if perpetrated by political side
339828493	 she thewolf are you feminist
156683320	 potus whitehouse only time of the year you look normal ya kunt
459346003	 stay outve congress and we have deal jacobkramer call me sexist bt the super bowl should guys only no women are allowed th stadium
78360259	 mir that complete lie they murdered unarmed ezidi civilians who had done nothing to them and enslaved their women
810959828	 you ever just see random woman on the street and want to choke slam her to the ground pour gasoline in her cunt and light her on fire
447699749	 rt arozenbachs pete evans says his critics will eat humble pie although the humble pie will be made from raw mammoth acorns and grass
1070693928	 jimboslice rape culture is not about sense of humor it is about silencing shaming and terrifying women
815911873	 sophh lucass and calling someone stupid lying cunt or hatful bitch isn bullying hun real ya see that
734518883	 ammaawah jmt you are liar
214900911	 roisin morgan and don care if the jews do what the have to do to protect themselves from the genocidal muslims
550985608	 realetybytes mohammed was paedophile murderer rapist slave trader bigot sexist caravan robber liar and imperialist
442508175	 mirebotan ramiallolah considering what those local arabs did to kurds christians assyrians ezidiz etc who cares
735098955	 my cis gay friend will say bitch all the time and usually when we re joking around don notice but this last weekend he got really drunk and started saying fucking cunt and felt so uncomfortable it wasn directed towards women but that aggression was still there
805023052	 doin stuff
283996078	 wish robert was my dad could listen to his stories all day mkr mykitchenrules
509672432	 glamping calm your hair mkr
161477051	 lifecontinues number of variables ve only run it against small subset of accounts it fairly intensive still in beta
469019932	 athenahollow monogamous girl in polygamous world
183086166	 moreacceptablethors than ladythor horse thor bagel thor smarmy congressman thor team edward thor
672966010	 hate bitches that are always mad at the world for no reason like bitch stfu and be happy hoe
919556198	 let talk about what it means to be victim
1000049564	 men throughout the world are fighting for men rights follow my blog giftshawnep lhhatl
805435464	 oh balls have to put up with bloody kat still mkr
996206898	 josephisvegan sumbelinaz ironmanl hatewatch the department of justice report says blacks kill at times the rate of whites
478476787	 ibnhlophe eeviewonders ctfleamarkets the hadith about the arabian penninsula is why muslims will not rest till they destroy israel
913493328	 codeswitcha yesyoureracist better yet odds each person thinks their tweet is super clever and original
728092377	 really up wondering why this bitch wants all my seconds something year old whore
32147781	 jaksoulbright stan philo sorry to hear that get well man
428069335	 codemonkey uk lifecontinues haven done much work with this kind of thing so it all learning experience
80972534	 ohhhhh it hit the fan trouble she come mkr
892329618	 im strauss and women pussy hole
434621392	 rt bexology he was alive amp they didn call an ambulance armed unarmed criminal non criminal does it even matter he was alive an
968451788	 jcantrell it no one responsibility to educate you
386876247	 rt filippelli not sexist but females can rap
275919523	 love it when married bitches start posting inspirational memes about having strong relationship single in
28819242	 rt ezidipress never forget the worst crimes against humanity in solidarity with the jewish people holocaustmemorialday
800651998	 nothing would make me happier than to see you get an std whore womensuck
362388455	 rica gets so much cock in her licked cunt
696533619	 nader haq maddr maxblumenthal
279290514	 noooooooooooo mkr those vile cretins survive again
888808735	 tmclaughbos and this is why hate that bot because it misconfigured pos that doesn have ebooks in it name
949888400	 johnjohniskilla call me sexist or whatever it is but there big difference guys and girls there is no equality in ability in general
918364265	 am displeased what this bitch said about what rape is joy villa
1038720741	 all bitches do is lie talk shit and fuck up their eyebrows
773773537	 grantjkidney while the billions outside america love snl and just point and laugh at the stupid cunt in the white house
590870883	 mykitchenrules oh the sass mkr mkr katieandnikki thepromogirls somuchsass
392566853	 imbriemarie white is there no such thing as racism against whites
1059928969	 greenlinerzjm versacezaynx nyazpolitics all the hadiths that gave you come from the muslim students of usc hadith website
311815504	 not sure if colin or snape mkr mkr shampooisyourfriend
789566539	 alihadi maxblumenthal rudoren nytimes and you are supporting the little head choppers and honor killers in palestine
784321926	 dylanw you may claim otherwise but really don think he and are on the same side at all
652038503	 jwyoder ouch
308427014	 when she sees your dick for the first time and it bigger than she expected
188856883	 dont worry anncoulter you are and will always be the most hysterical woman
443516366	 rt nathanwassihun not sexist but bitches can not drive
240658499	 godlessutopia actually if you describe it using nothing but the words from the quran and hadiths muslims will claim you are insulting it
720678212	 when it comes to rape you can be too careful
719724388	 bmackillopthio dwidgy define forcing
614497013	 nuritbaytch we are questioning max as if he were seeking truth but he is only seeking fame and money
667956122	 it easy to think that our experiences are indicative of everyone experiences ve fallen victim to that thinking before
352788129	 like boobs as much as the next guy but usually what they are attached to are nagging menstruating fucks womensuck
428805552	 why on earth would bubble amp squeak be considered appealing when you eat out it leftovers can do that myself and crap cook mkr
772787506	 asem being able to practice their religion doesn mean that they were not treated as third class citizens
826481789	 don care what bs cernovich has done have some goddamn ethics for real though
243874566	 kbalma but there are thousands of lone nut cases all motivated by islam
317260330	 newpakistan like bunch of mindless bots muslims repeat the same lies in exactly the same words every day multiple times day
910831620	 faaark the blonde promo girl walks with all the grace of tradie in drag mkr
575099391	 jihadi ansaralummah lililllililli lol look at you with towel wrapped around your head pretty freaky
690311363	 is that watercress with the dessert mkr
540543154	 humanistfury you pay yes split no she pays no
1059397036	 rt marchandsego not sexist in anyway also but some of all feminists are off your rockers
526781451	 juliahb isabeloakeshott does that mean the accounts of other women in more junior positions be dismissed as hysterical
788467237	 adnansadiq think your goat is calling you she is horny
55846463	 so never used the ice cream maker before mkr
415739337	 chriswarcraft how the fuck do you pronounce your last name am assuming it is warcraft
756704108	 you re skank ass ho but love you anyway emilyfrank
801544309	 no
654773573	 it not rape if women are considered objects you can rape an object islam is completely anti rape
37923492	 rt anthonysammarco yesyouresexist yeah you are feminist so shut the fuck up if you are going to be arrogant
11458911	 promo girl katie calls her stuff spajacock and mascaronie never cooked before why has channel even picked them mkr
823450567	 duastrouble jacobsartorius excuse me everyone likes it bitch if you don fuck off this world what hoe
643538443	 rt live volume off drasco talking mkr
305396854	 untouchableshe no sorry even the rosiest definition of feminism is still unequal
463849174	 omg can wait to see kat and andre royally stuff it up in the challenges my fingers are already starting to twitch mkr
1062622814	 jacquard loveussr nobody is more of shit for brains than you making claims that you have zero data to support
383412842	 love this show mkr
551093592	 these girls should know skinny sausages are no fun at all mkr
434089875	 wonderstroke lol don think ve ever hear lamer rationalization in my life that kind of lying gets you blocked
992285711	 ibnhlophe sibanda tapson eeviewonders ctfleamarkets you loose count after your fingers and toes try again
841518072	 really dragging the season out this year mkr
377172497	 bahai roflmao so all this time ve been trying to squeeze logic out of religious nut that is as crazy as isis
921227867	 graysonslays marcos you skank hannah montana is my thinf
761518573	 abu baraa peace you idiot islam declared war on all humanity years ago how can you blab on about peace time to exterminate islam
69178531	 rt benargentieri something is changing in mosul kurdistan flag raised over buildings by unknown protesters isis iraq
406936666	 my uncle vern said women get their peiods because it the only way god could get rid of some of their evil womenareevil evilwomen
441158894	 girlziplocked if he really wanted to ally he get his dudebros to change not tell women how to fit in with dudebros
853556386	 abiwilks you just contradicted yourself not all men not even few
124377946	 nndabbour no keep giving you proof and you ignore it where is islam respect go and read the pact of umar
95918514	 rt leadfootedlion call me sexist all you like love wasn the one driving at speed the wrong way around very tight car park with
181544973	 an annie lloyd vs kat andre elimination cook off would be oh god please let this happen mkr
121508953	 rt toopawned mt millerworks no man buy pink and store it in their man caves just to mislead the market poor woman banpink
327785295	 pnibbler alternet maxblumenthal basically death for apostacy and for adultery are part of sharia so you can say that out of
697562046	 wtf mkr the girls used bought sorbet amd that was the standout shouldn they be disqualified
661818658	 amsatweet it killing me mkr
290541859	 the fritters look good only one problem every one else meals look like train wreck in paradise to me mkr
535213213	 kkhanmarwat dies laughing you realize most men can cook and clean for themselves right
70121356	 blackamazon really appreciate the kind words from you big admirer of your voice lt
1028884486	 soledadobrien his mama is whore smh the blatant disrespect for women of color who hold political seats is appalling
94958483	 alfonso araujog ardiemm maxblumenthal oldkhayyam and that position has never changed because it was established by prophet mohammed
727744047	 her thought told you me yo you better chill on that attitude bitch
262652326	 dianh ajwatamr exposefalsehood nobody declared war on allah and his pedophile messenger islam war is all started by islam
237691219	 photogear news danielpetersdop maria sergejeva lokcheung three think with that hysterical girl aka model
224976345	 atefehnaeemi etsho sumersloan amirfarokhy is their idea of fair and equal representation to beat peshmerga to death
882292061	 bradybaggett luvshinecafe more like nazi germany not every single german was nazi
1053263118	 taylornikola granola barr emcmaines hey milton sloot from the evidence see ur trashy bitch congrats on being fuck up womensuck
727641329	 jarihimanen how so
543950633	 hannah ashpole he respects their right to publicly lez out in private you mean what gentleman
26226563	 anncoulter donaldjtrumpjr and you have won skank of the year
100131180	 esudi just nafisa fatimafatwa jrehling yes have read the entire thing obviously you saw the cover once
672355141	 rt jordan atkinson that woman reporter on soccer saturday hasn got clue annoying notsexist thetruth
430905805	 gentlermouse we can talk about computers later if it will make you feel better
773995963	 nobody texts faster than guy that about to get some new pussy
514015466	 celibacy to women searching for new dick
616188585	 asem of course the muslims were doing the same to each other the question is can civilization move beyond religious barbarism
207403646	 fygm is keeping the status quo so you can feel some kind of superiority over the women that opted not to put up with the abuse
574778368	 ibn latif colonel shami the prophet mohammed used catapults on cities killing women and children so you just called him coward
662992051	 no one cares about you agta don be so stupid bitch
773196249	 so foghorn the english geezers the blandos amp the dead beat dad gets immunity brilliant mkr
448808306	 now that karma gidgitvonlarue mkr god kat you are awful awful person oh you are humiliated good
508874541	 drakino was being sarcastic
733913230	 gdwessel like this
435968611	 athankalos not all men generalising but you get the idea
927080785	 voiceofrae thequinnspiracy spacekatgal and this is crazy
119050557	 truaemusic hey there are only hours in the day you attack kim jong un and will give you lots of favorites
896959935	 like thanks for that never would have known had not so many people on twitter yelled it at me
276358226	 kat the contradictory cow says she regrets voting strategically but does it again mkr mkr
1031466494	 rt softsurv the best response to those who accuse freebsdgirl spacekatgal or thequinnspiracy of overreacting to threats
776938677	 rt riwired and every muslim is slave of allah the more religious or islamic the more damage and danger there is vileislam orehaf
570284458	 go to your happy place mkr
903937453	 maxblumenthal max asks as his palestinian friends are beheading gays doing honor killings driving palestinian christians out of existence
1042444770	 rt sales at least katie amp vikki can cook garlic bonus mkr
977519275	 manufeildel love that tie mkr
746668526	 if you stand with rape survivors against rape then stand up and practice what you preach womentakeovertwitter
377730669	 gerardgeorges alsisiofficial word is that the ypg ypj has for the first time encroached on raqqa province today they took hill there
1028025044	 qoloob vandaliser sajid fairooz israeliregime every day we see that muslims hate freedom democracy justice
725211525	 nothing beats bacon when you are camping mkr official mmmmbacon mkr
725656872	 amohedin we can get that much from the quran so maybe the hadiths can help us clarify
507854378	 rryan you are the sloppy queen of sucking cock
1034007529	 girlziplocked ameliagreenhall sigh he accused me of racism for what have no idea
437020273	 umarmal colonizing and raping is how the muslim world got to be the size it is the first crusades were muslims invading europe
677194209	 rt desertfox freebsdgirl baphomet sent me and my family death threats over tweeting about needing laws to stop baphomet from doing st
6834779	 stop calling for the head of whoever made that googlecloud tweet earlier it was retracted that is not reasonable response
60180666	 rt peggy olrenshaw ghostbusters with an all female lead cast will not work not sexist but it simply bad idea lost interest now
126444910	 join us in the rabbit hole last night tag us and share your photos using overscared you could win tickets to frightmare
352928046	 onelegsandpiper dblblackds that was incoherent try again
43785962	 rt trish done won bother with the rest of this pathetic shit show mkr
50392501	 rt adam price if adam wins he can use the money to pay his kid deadbeat mkr
568139316	 rt liebenlaramutti she has such an ego that it will kill her in the end she had option of begging jury for mercy she refused nosoul
660396220	 that wrong they don deserve to be eliminated they did lot better than kat and andre it disgusting mkr
31290846	 verdius he considered misogynist by them
691475283	 sschinke tsundererager automated programs whatever it not clearly written
911280105	 realdonaldtrump shut the fuck up you infected pussy fungus
1047141647	 so have katie and nikki done enough to survive what do you think mkr
80642002	 when shows results are judged by bitchiness and not merit of the meal im not watching anymore producers stop the rot mkr
99926988	 you look like your mom beat you with an ugly stick while your dad poured cat piss all over you
168583107	 benjaminlforman no one gives flying fuck what you find attractive seriously no one keep your eyes to yourself asswipe
174932560	 man in black in all seriousness ve been dying my hair since my teens can remember the last time used single shade too flat
861299031	 am is early lol mkr
5061082	 wow top shelf humor arabdizzle what the point in having cleaning lady when have mom and sister notsexist
699591841	 would think after the last so many seasons of mkr they would learn to cook something easy but yummy
253994846	 rt stuartpaget not sexist but female football commentators just don work can take it serious netball maybe
40195056	 trollpedia none of it is private info ve even blogged about this but you mouthbreathers can read guess lt
207920481	 just catching up on tonight mkr reckon drasko has adult attention deficit disorder like living with man size toddler drasko
338663589	 rt yumchaaddict mmmm watching sbs foodie tv now lisamromano heidi han garydlum doriangray mattsparks much better than melodram
515896943	 edgeofthesandbx batchelorshow feardept no part of eastern ukraine is more than ethnic russia and the majority never wanted to join
853065069	 rt xymalf isis orders genital mutilation of women and girls in mosul iraq
35003475	 keegannyc syedmuhammad why do nearly half of all muslims want to kill people for who they have sex with
1024387092	 rt themeredith yourfuckboy have actually asked why are you still here to man face before
659135517	 dsplaisted thequinnspiracy it was great to meet you thank you for the kind words
693320994	 nevermind kat and andre have no hope against the other teams now mkr
309893263	 if you ever tell me youre curious about sucking cock you better believe that this is your future slut
701678919	 gay fianc is not going to cope being away from the fresh meat mkr
896959522	 boonch mkr
263909394	 not rec single manga aimed at girls women even though the article specifically mentions them as top consumers smh
541239265	 cough slut cough mkr
610975447	 who out mkr
887001282	 victorymonk shaner chappygolucky that was is in reply to her
387966651	 hope this instant restaurant round is good one getting bit over them mkr mkr
552366203	 rt strictmachine freebsdgirl did you check back in their timeline where they re yelling about constitutional right to information re
197842828	 rt ravenhuwolf two relatives including the uncle of abu bakr al baghdadi have been arrested near city of samarra
767574023	 kat and andre are making me mad wan na kick them in the face every waking minute andre is fuckheads name kat you are feral mole mkr
944540558	 thedaveca oh yeah didn hear about that
417061783	 keef vaughan idk buddy not meme historian
313629152	 you right about that so going to learn from you and treat women the right way don wan na be male whore
1011966217	 rt grant weaver so now thor is women captain america is now black and iron man is now superior silver wheredidmychildhoodgo
952712566	 shawnacscott popehat
631968306	 justkelly ok tobyfee the days where accidentally type to intead of too are horrid
436025317	 pnibbler alternet maxblumenthal don care if someone believes that as long as they don assert the right to kill me for leaving
653278884	 lliraqi exactly read the quran and the hadiths and find out for yourself how hateful bigoted sexist vile and inhuman islam is
1003396041	 my man just left come
793253262	 nigga can be like good morning beautiful and yall hoes would screenshot and say this nigga so creepy omg bitch fuck you your morning
124509405	 she must not realize that blocking people is sorrrrrta what famous for
941420660	 running this account before without an irish coffee is not recommended
129640083	 rt mrsorrentino oi not sexist but swear to god only like of the women population in london know how to drive properly ffs
757472628	 rt brownlee dr yazidi girls tell of escape from is
739325638	 ansaralummah believer soul gold currency is nice but going on gold standard doesn mean you have any gold
1021885013	 just when they thought it was safe to go back into the kitchen instant restaurant redemption round mkr
289885759	 ever consider she just humoring you amp doesn give shit simmy explaining the offside rule to the missus again truestory notsexist
17863798	 rt spincheychael caught myself giving dirty look to pigeon today no one is safe
899661919	 cxarli it was private messages
326505925	 halima bilalighumman johnnygjokaj cdnkhadija rfrankh
696896016	 raikonl finaleve mja discrimination
878779150	 fucking told you skank whore sluts listen to ms seriously
32816979	 yesallwomen have male oppression as the background radiation of their lives phrasing from
575602611	 ali gharib nuritbaytch in what way is blumenthal jewish other than by birth answer the question
651749006	 hassanrahman toallahwereturn one christ terror group that no longer exist is what scum like you use to rationalize mus terror groups
1064200048	 carlyandtresne really really another round mkr those butcher promo girls better be nice to sheri and emilie yes or else
299085574	 danreynolds stfu bitch and you go make some satanic music illuminati whore fuck you fuck imagine dragons you cock sucking maggots
730255110	 stephenatwar me too can wait until free to talk about more
370405910	 cook clean communicate love respectspoil cherish not all men can give woman lifetime commitment
359800080	 suzanneblueblue amymek sonniejohnson sharia law is far more evil than outlawing few vices here islam
680242454	 rt kobane after defeating isis kurds return to kobane to rebuild the city retweet to tell the defenders they are not alone http
533856589	 kirindave nope play wow gw sux
990042921	 mkr gozleme and pancakes available and his is why australia is the best country in the world eat up its all good
378918222	 weinstein refers to the rape of year old girl as so called crime
668840667	 she trying to summon mob making false allegations about oapi and in general acting worrisome pondering if need to lawyer up
39312208	 jneen how is this thing
93619024	 annie the reason why lloyd hasn proposed yet is because he is gay really gay mkr
239670711	 its hysterical that some as big as kaillowry keeps filing pfas if were the judge id take one look at her and say bitch you good
689862456	 shamsmuna ajwatamr don be an idiot there are more than muslim terrorist organizations no other religion has anything close
662993351	 mkr can someone tell rob to take his hat off at the table it is soo rude
42683817	 strangeronfire onzelfzuchtig raqqa sl until we fight the war on islam in earnest we will never know where it gets us
729392084	 brilliant stone woman after rape there is no scandal
702879944	 kttunstall broadcastscot actually yes do the cunt is the vagina all women have one it is beautiful wonde
520185318	 rt chrisdubsaye swear not sexist but all girl drummers look really awkward whilst playing
53641985	 lifeinkhilafah the cancer of islam pushes even babies to begin thinking about murdering their fellow human beings
325078141	 sirajzarook and the jews of medina only agreed to treaty with mohammed because he had already ejected two other jewish tribes
594135942	 thanks pete totally don feel bad about using my fingers to get my food on my spoon now mkr
55926488	 is it rape if you stick your finger in bootyhole when they sleep
66429318	 halalflaws biebervalue greenlinerzjm and every one of you has been too lazy or stupid to do your own research
189086333	 rt bruns prov not sexist but the men skill sets and abilities are just leagues above the women much more entertaining olympics
987258589	 have the fitbit aria scale it wifi scale logs to internet which is awesome but not for the reasons you think
999394291	 let talk about how billcosby deserves to go down asap but where was the cascading media blitz on woodyallen fucker is still demigod
835504321	 chelseahandler realdonaldtrump bitch need to shut ur fuckin hole enough is enough persist
567812152	 rt ravenhuwolf many of the isis members are walking stoners even daesh emwazi jihadijohn it been rumored he high on khat http
439705006	 rt wentrogue yeah we re well aware of this threat keep that in mind next time you friendzone someone yesallwomen ucsb
934387619	 don know if happy or not on one hand really don like the promo girls on the other well we re all thinking it mkr
341040118	 rt guiltyx jillpantozzi please report this abuse of twitter api and privacy hack support freebsdgirl th
40380477	 how gon na talk about how men trash and rape culture but out here laughing abt girl hated in high school getting raped bitch fuck
274644018	 beans on toast for dinner tonight would score higher than tonight menu for sure mkr mkr
651309502	 ashleylynch it like reading tabloids easy to spend too much time reading garbage instead of doing cool things
189091970	 teioh at some point there still few bugs need to work out with proper attribution of rts to people that issued them minor stuff
751521568	 vaseem mohammed the cancer of murder hatred slavery bigotry and sexism for mankind
662732952	 hehehe lloyd balls were dry bet he heard that before mkr
539991949	 foreign car swerving pot holes bad bitch she from chicago
172051317	 love amazon basics for misc accessories but why does the power brick for this usb hub have to be so big
508820219	 maxwelltolvo spacekatgal they don do this right now mean unless you are becoming verified
598967370	 because running the world is harder than you think yesallmen
451031860	 lucaswj yeah in bgs we ve been playing this comp for years now
1048193242	 ronwyden talking about hysterical women you re the worst
319487653	 mkr promo girls are going to bring it in the next round yeah bring it bring your store bought capsicums
325361053	 hopes kat amp andre are ashamed of themselves as they re watching the telly tonight mkr
843677182	 mkrwhat kat and andre are doingtotally wrong should not be allowedjust so they get to staytotally wrong
229773464	 why has mkr really done downhill it not the same anymore
1012836842	 hafisabidrees
305195367	 brushyblues kellyturner so in one isolated compartment she an avid feminist in separate isolated compartment she defends sexists
586272335	 kat amp andre can not cook not even with cheese amp ham please accept this obvious truth mkr
726786176	 calmicc think that this person didn like some of the behavior too perhaps why they deleted their account
814558145	 looking at gg hashtag they were averaging abt tweets before lawandordersvu now
1034165427	 bitbecca possibly want to see how this evolves internet video conf may become thing
12883767	 they didn roast their own capsicum disappointed mkr
1050305332	 rt misa lisaa yourfuckboy your drunk on snapchat are entertaining af
33183643	 rt nolanwhyte freebsdgirl feel like you re subtweeting me with this
774233009	 slut derogatory term for female who will fuck anyone for free whore derogatory term for someone who fucks for money just sayin
15203610	 fassnidge mkr
213295228	 rt oldgfatherclock yesyouresexist all hailcaesar not really sexist though is it taking the piss out of feminists not women
740629322	 only you hoe
635050348	 time to lightly sautee and caramelise our dear pm tonyabbottmhr oniongate mkr
737733572	 rt theholykuran im not sexist but only like girls if that are funny on twitter rest of hoes try too hard
943985508	 arab fury entire unarmed innocent ezidi families were slaughtered and enslaved by isis so shut up hypocrite
131322499	 discerningmumin furthermore the muslims were the last to give up slavery and many only did it under pressure from the west
125539035	 cdnkhadija johnnygjokaj bilalighumman halima rfrankh conspiracy garbage
436877463	 come on sheri and emilie you guys can do it mkr
613579662	 ibnhlophe eeviewonders ctfleamarkets thanks for admitting that you are murderers and check your map
19398359	 with it jihad cornerstone islam is religion that was designed for those that would rather loot and rape for living than work
400833163	 this episode is so much fun nak ada kat situ jugak mkr
980059410	 lem me talk about how this girl was lightning quick to say not all white people but will roast anyone that says not all men
989105500	 rt victorymonk that awkward moment when comment is more informative than the article womenagainstfeminism http
514611532	 rt barbara volkwyn islamic state resupply route extended to km after peshmerga take mosul sinjar road isi
219279570	 rt conorponting not sexist but us men don tweet when you iron crease in to our shirts so don tweet when we loose game you kno
908350135	 saifullah money they stole from the poor
86770648	 rt phildoran deanowen yesyouresexist go wash some dishes or make me something delicious too eat
977801865	 mattjbaldo northern california just before oregon
805066256	 good thing you ll never get the opportunity itsjontyler just don feel safe driving with any girl call me sexist
691113267	 tahirulqadri liar
729137330	 so many traitor russian whores confirmed by you senategop whores of traitor russian whore potus who repays you betrayal as he does all
122599500	 lifeinkhilafah the prophet mohammed was illiterate superstitions and knew nothing but war theft and slave trading
430671434	 gay fianc is not going to cope being away from the fresh meat mkr
110262182	 anniekfox so if he hit her in the same way for what she was wearing that would be ok too
462040314	 it karma kat mkr
646517065	 stopwadhwa because he is developing ties to gamergate relies on their support talks to milo
133815413	 thesun katieprice revenge on kieran why because he has found real love with some one else possessions can be replaced showing your true colours at last what you have put yur exes through your children through your poor mum std alert get checked guys
329448930	 rt aishoousha call me sexist whatever but most of the girls ve met aren cut out for working full time feministslookaway
671424174	 this isn going to work because we ve all got maturity greater than year olds spacekatgal thequinnspiracy
284027113	 anncoulter from the multi year champion of most hysterical woman of the universe award and being generous calling you woman
411086777	 trying to undermine women speaking out and suggesting women lie about sexual assault victim blaming and rape apologising
613122335	 asredasmyhair isn that their goal
486940738	 vice video an absolute disgraceful woman how could you show such cunt
841076154	 sharonpiggott um it birthday week your week to be classy why are you tweeting about mkr festivalofsharon
49074949	 so twitter is calling kat crazy eyes bless you twitter she literally has the craziest fucking eyes ve ever seen mkr
653728820	 rt troymv im sorry im not sexist but be scared to have woman running the country women are too nice
991142702	 yesallwomen are unsurprised when men think murder is fair retribution for getting turned down for date
423105056	 ve got redirects set up so existing articles posts that linked to the old urls should work just fine
76276107	 sympathy levels rising we re still two hot blondes amp it gone mkr
783806954	 all of my wow pets are horribly named
510960640	 self awareness at critically low levels youknowitsdoug im not sexist but some bitches are dumb
893506934	 what the polite way to say don eat too much today cause not tryin to get shit dick when fuck you in the ass later
381437091	 want get men approach other men on buses trains and sidewalks pestering them best friends and see how they fucking like it
394859017	 rt schmeezi again and again am reminded harshly that having women boss truly sucks sorrynotsorry itsfact notsexist
809299884	 so just basically started mkr why are they serving chicken livers vomit
507855782	 comparison to santa would be more apt lots of talk around the blocker tonight
704656710	 do drasko amp bianca like anything mkr
2980741	 madtrophywife content warning
670299588	 lucywalcott nomurud bastille use the term to be the opposite of your shady source what is non shady source
151799039	 im actually no thanks for playing
487972689	 rt atheistraven yesyouresexist hashtag fritch well in context of quality of the show he not wrong
903524714	 umarmal defeating terrorists is not non essential expense
87623171	 hoe asss bitch what the fuck
5324697	 rt gyutoki oh katie and nikki just because you re both bottle blondes that doesn automatically make you pretty mkr mkr
80131518	 arthur affect femfreq radicalbytes around
394801749	 rt davidrobertsss sexism is horrible am not sexist but the statement all men drivers are better than woman is correct in every way
1000428316	 rfrankh bilalighumman halima johnnygjokaj cdnkhadija you are an idiot to claim that have to tolerate the intolerant
248952994	 sarah brooke vs carmen skank pussy bitch sexfight via csupdates
384360237	 ummayman the people who disagreed with islam at the time of the pedophile prophet were murdered by him it in the hadiths
47498828	 santinadimaggio but seriously the silver looks sexy af and like very easy access to give you your birthday spankings
40020363	 not sure if srs get rid of kat and andre because they re rude horrible mean people they can cook anyway mkr
524033772	 rt twothugu if you look at yesyoureracist you see tweets of pure hatred if you look at yesyouresexist you see few light stupidity
357152483	 rt glassresistor thereaibanksy freebsdgirl first its triggering second its an inaccurate portrayal of partner violence third its tacky
689735464	 really want to fly kick kat in the head mkr
96057712	 charles manson out here gettin married in jail and your lame ass can even get text back
163431603	 is this the same day mkr
474641329	 accioxpeter fuck you thats my fucking boy bitch ass cunt ready to fight
779061056	 hate kat and andre mkr
375442872	 beth ka consmover kamalaharris shes scank hole bitch lying lowlife
783581177	 logicalmind it is justice to punish your parents if they taught you murder like islam teaches murder
809593553	 oh shock face from kat really mkr
746669883	 lithobolos politicalant zaibatsunews and there is no jihad and world domination in judaism as there is in islam
889072843	 thedoubleclicks oh didn know you were coming to sf minutes from sf via bart
655560172	 dawlaa account there was no random bombardment with chemical weapons the isis chemical weapons were blown up
971724374	 rt steelthunder mt you can practically hear his sexual orientation changing
34654722	 wow akkawi ahmad shaynaleibowitz girls are better at other things like school and being organized
286974459	 hoosierjason ciomdx jameeljaffer ggreenwald why not muslims have practically exterminated every non muslim minority in mus countries
415672079	 rt thricedotted one question thousands of answers
44212790	 actually prefer colin comments he doesn hold back mkr
511669068	 rt gater ebooks is it true that if women ran the world we all still be living in echo chambers
543189555	 lol you re probably tweeting it so hard to move on with dick in your pussy so shut the fuck up fake hoe
214410364	 nura skippor ameerahusman islam is years of contributing nothing to mankind but murder and hatred
166932599	 and cop that kat mkr
491781368	 halima bilalighumman johnnygjokaj cdnkhadija rfrankh you like words they all say islam is vile
406996530	 there no way can watch yet another round of instant restaurants switching off mkr
284220002	 this season is going to go on forever mkr
559282971	 rt wolfspirit lets get it straight in islam there is radical and there is moderate thisisislam
906987914	 miharu this is couple of weeks old and was never true
860050268	 sirajzarook odiniainvictus bilalighumman israeliregime three jewish tribes lived in medina before mohammed moved there and attacked them
1052050040	 allan koia lol so you admit it love it jailhouse rest my case you re so pathetically hysterical beyond funn
140881133	 not even good use of the meme richyredd have never met woman who can drive well but that none of my business notsexist
597014377	 if cuntandandre make it through ll don know what will do mkr
1562964	 dale in denver who assumed what now
637207839	 one of the girls looks bit like claire danes mkr
628492896	 am not going after your ex bf you lieing sack of shit done with you dude that why dumped your ass cause your lieing bitch
863787353	 kernighan thrall riker or nimoy
673457796	 are these girls out west or on the central coast mkr mkr
33484360	 rt twelvehundred call me sexist or whatever but all they wan na do is be heard and that cool too but damn mon nah
1046467173	 rt wbsag barbarism today what left of nabi shiyt shrine in mosul after islamic state terrorists demolish it
556515311	 obsurfer teenage you can blab endlessly about love but you defend religion of hate which is the action of hater namely you
1026656379	 crusina luachra eh knew she take credit for me utilizing my old work account but can really let gg affect my life decisons lt
315191584	 rt petertownsend islamicstate isis rotherham the prophet of islam on rape
107522432	 kaylinevergreen so am tbh it took few tries to make it balance
681619178	 peerworker deramazinglarry quinnae moon feministing however going to block you now because what you re doing is abusive and not ok
610874601	 rt petertownsend wife beating permitted in islam read the debate and give your opinion
40692463	 rt curdistani once turkey seen that iran is becoming most influenced power in mideast now want to jump into mosul liberation operation in
576128538	 tiahnwright disliked annie and lloyd more mkr
965087248	 rt benpobjie when someone voted strategically on come dine with me they made her re do her vote should do that here mkr
947684847	 rt evil daesh yr old sold as isis slave to yr old man said she didn know what rape meant only that she woke up bleeding http
165381977	 rt ezidipress years old ezidi girl died after raped mutlipe times by isis terrorist in mosul iraq ministry of human rights repor
654586204	 show me video tv show were an alpha male guy beats down bad behaved women it would be great so see that for once
1028608204	 allisonmbucher thorpedo this for fact hes the best sandwich maker on this side of the mississippi thorpedo
45168545	 this is the kind of easter egg hunt need
575757257	 the fact that who comments on this cube problem is mostly not cube stan yall be creating tweets so you can get rts and like shut the fuck up if you dont know anything about cube jesus
387329582	 purpose of this group is to share the types of abuse seen talk about how to deal with it and diff policy changes tools that are needed
693681192	 if it rigged like every other year the nasty girls will get through for ratings mkr
265101864	 rt remynorth feminists call anyone who disagrees an mra cause they desperately need to think that only mras oppose them rather than near
214175750	 nothing worse than raw cock oh wait mkr
